log_id,student_id,assignment_id,problem_id,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16166731,65544,1409116,1228372,-0.29017303617913237,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,213,7,1,-0.3924964844208014,0.11322464436770997,0.5284041307989431,52750,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.26732897773503,-0.370766309729087,0.9253739986802442
16166731,65544,1409116,1228373,-0.12993209453479934,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,238,0,1,-0.4062024666690111,0.12958309355432426,-0.08903786170644475,52750,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.26732897773503,-0.370766309729087,0.9253739986802442
16166731,65544,1409116,1228374,-0.195295662065061,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,4,238,0,1,0.9301308025314334,0.41506501678830554,-0.3282066994372796,52750,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.26732897773503,-0.370766309729087,0.9253739986802442
16166731,65544,1409116,1228375,0.08068609447000996,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,238,0,1,-0.4267614400413256,0.7589289858726957,0.0226901967833812,52750,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.26732897773503,-0.370766309729087,0.9253739986802442
16166731,65544,1409116,1228376,0.013267896371670987,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,238,0,1,-0.5706742536475273,0.20228731216150078,-0.7748702646471635,52750,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.26732897773503,-0.370766309729087,0.9253739986802442
16166731,65544,1409116,1228377,-0.4012951495137163,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,238,0,1,-0.43361443116543047,0.577288018661674,-0.5849267977824862,52750,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.26732897773503,-0.370766309729087,0.9253739986802442
16166731,65544,1409116,1228378,0.30009297416421393,1,-0.1514495542772461,2.1809948980063183,1,1,0,1,4,238,7,1,-0.43361443116543047,-1.278965478514183,-0.3022093738748204,52750,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.26732897773503,-0.370766309729087,0.9253739986802442
16166731,65544,1409116,1228379,-0.22122651682079505,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,238,0,1,-0.4404674222895353,0.0506912818741971,-0.4186139215667549,52750,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.26732897773503,-0.370766309729087,0.9253739986802442
16262681,71542,1416504,1979824,-0.3335699376523313,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,12,657,10,7,-0.9612947477215034,0.12132125053078165,0.05111681485151007,32015,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,1.5497057879730558,-0.4070017196328051,0.9253739986802442
16262681,71542,1416504,1979825,-0.4187342060102541,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,12,657,6,7,-0.9681477388456082,1.9835406680373235,-0.9219875276746026,32015,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,1.5497057879730558,-0.4070017196328051,0.9253739986802442
16262681,71542,1416504,1979827,-0.07733827528068304,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,12,657,10,7,-0.9681477388456082,0.12132125053078165,-0.2190691766035597,32015,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,1.5497057879730558,-0.4070017196328051,0.9253739986802442
16369361,71542,1418744,1980295,-0.32573939980584954,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,12,657,6,7,-0.9612947477215034,1.9835406680373235,-0.8066499896709046,32015,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,1.5497057879730558,-0.4070017196328051,0.9253739986802442
16369361,71542,1418744,1980296,-0.010426143824727665,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,12,657,6,7,-0.9612947477215034,1.9835406680373235,-0.8354720625570394,32015,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,1.5497057879730558,-0.4070017196328051,0.9253739986802442
16098698,73023,1402170,1501022,-0.1430223516844543,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,499,4,1,2.101992284753362,-1.1056259911039634,1.0422760398350448,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16098698,73023,1402170,1757052,-0.16309632849900252,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,499,4,1,1.8004606752927486,-0.7349806631247798,-0.015150805017701392,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16098698,73023,1402170,1757062,-0.29972757438733416,2,-0.1514495542772461,-1.1912694653092166,0,0,0,0,6,499,4,1,1.2727803587366755,-0.8010090057565075,-0.2125276622336849,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1509725,-0.37676778624619267,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,12,657,7,7,0.7039820954359736,-0.6667919461488803,-0.13289740050039087,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1509726,-0.39015830960366193,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,7,7,0.2516846812450539,-1.774708170733643,-0.23447780583783154,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1509744,-0.36902834039534,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,7,657,10,7,0.10777186763885219,0.12132125053078165,0.8633953581929811,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1509745,-0.40400429293927637,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,7,657,7,7,0.43671544159588466,0.44629462118558605,-0.8575944248293375,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1509746,-0.30158652585368984,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,7,7,0.41615646822357016,-0.20367275499159346,-0.6955570241209713,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1509747,-0.3821287188778426,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,7,657,7,7,0.38874450372715075,-0.1842110575096682,-0.8410109899615105,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1509748,-0.40403465693781937,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,12,657,7,7,0.3613325392307314,0.40585912426159526,-0.9115577450974769,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1509749,-0.37013156567573613,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,12,657,7,7,0.3544795481066266,0.2704692587978961,-0.9320549059406872,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1509752,-0.37627184093665683,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,12,657,7,7,0.3476265569825217,-1.3208133834424638,-0.6236907608653304,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1510212,-0.3863763048962487,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,12,657,10,7,0.32706758361020716,0.12132125053078165,-0.6903389218634367,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1510220,-0.38644715422618237,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,7,657,7,7,0.32706758361020716,0.4977146980140763,-0.9543208561927614,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1510222,-0.39614676487186745,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,7,657,7,7,0.32021459248610235,0.04511789840775169,-0.9366064616620627,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16244781,73023,1413054,1510237,-0.37947018211652095,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,7,657,7,7,0.3133616013619975,-0.007271906176831143,-0.9788231476834899,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16607336,73023,1440318,1352945,-0.15772864831212083,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,9,128,4,7,5.103602397111284,0.6127236699853282,-0.5762186183362599,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16607336,73023,1440318,1157425,1.3320269597590115,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,574,0,4,-0.28970161755922874,-0.4211513623950367,2.251103257907678,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16607336,73023,1440318,1157430,-0.39131214154829647,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,574,0,4,-0.5158503246546886,0.5392811903001701,-0.4087552556936785,56668,10000,-0.4506794607206231,-0.6644804394433875,0.9810551676157039,1.3015439265947348,0.2873601776600525,0.01085361568742494,-0.693326017255174,-0.43121235476541764
16106654,77328,1401351,1505224,-0.02332072187266099,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,458,7,1,0.4709803972164089,1.624094923578077,0.6415195360420427,42156,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.6486544581492741,-0.4989561233162952,-1.7877987082110796
16106654,77328,1401351,1505225,-0.33996662001205963,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,6,458,7,1,0.4435684327199895,0.2184072520336801,-0.5095678062424353,42156,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.6486544581492741,-0.4989561233162952,-1.7877987082110796
16106654,77328,1401351,1505228,-0.25736979641982954,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,6,458,0,1,0.423009459347675,1.1881903323904448,-0.4300507537339482,42156,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.6486544581492741,-0.4989561233162952,-1.7877987082110796
16106654,77328,1401351,1505231,-0.036785468337679796,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,458,10,1,0.38189151260304594,0.12132125053078165,1.769331191309308,42156,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.6486544581492741,-0.4989561233162952,-1.7877987082110796
16106654,77328,1401351,1505232,0.26148346312796356,1,-0.1514495542772461,1.3379288071774345,0,1,0,0,6,456,1,1,0.3613325392307314,-0.04252949978351745,0.5027955402249863,42156,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.6486544581492741,-0.4989561233162952,-1.7877987082110796
16106654,77328,1401351,1505234,-0.16407472400761075,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,458,10,1,0.3476265569825217,0.12132125053078165,0.8823707458104117,42156,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.6486544581492741,-0.4989561233162952,-1.7877987082110796
16275304,81384,1415848,1508598,-0.3753339307594392,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,485,7,1,4.0071238172545085,-0.503159561452686,0.2885550318354417,40834,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.5879231802945365,-0.7826164428664866,0.9253739986802442
16275304,81384,1415848,1508602,-0.39998275002113487,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,485,7,1,3.719298190042105,-0.15549671914784638,-0.8440963477019622,40834,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.5879231802945365,-0.7826164428664866,0.9253739986802442
16275304,81384,1415848,1508604,-0.2132677754249095,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,485,10,3,3.6713272521733713,0.12132125053078165,-0.19660695320343952,40834,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.5879231802945365,-0.7826164428664866,0.9253739986802442
16275304,81384,1415848,1508605,-0.4133294142695976,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,485,7,1,3.561679394187694,-0.9435637272153344,-0.2776757001692221,40834,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.5879231802945365,-0.7826164428664866,0.9253739986802442
16275304,81384,1415848,1508610,-0.2009939724583,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,486,10,3,2.787291397163846,0.12132125053078165,-0.2818007815916123,40834,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.5879231802945365,-0.7826164428664866,0.9253739986802442
16275304,81384,1415848,1508616,-0.2010614480106178,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,486,10,3,2.650231574681749,0.12132125053078165,-0.42382892236994696,40834,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.5879231802945365,-0.7826164428664866,0.9253739986802442
16275304,81384,1415848,1508618,-0.0850608522434563,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,486,10,3,2.5885546545648057,0.12132125053078165,-0.4347346645799791,40834,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.5879231802945365,-0.7826164428664866,0.9253739986802442
16275564,81391,1415848,1508598,-0.21916851247510188,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,485,7,1,4.0071238172545085,-0.503159561452686,0.2885550318354417,40834,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.5279985565982057,-0.9210640440605263,-0.43121235476541764
16275564,81391,1415848,1508602,-0.21878390182689036,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,6,485,7,1,3.719298190042105,-0.15549671914784638,-0.8440963477019622,40834,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.5279985565982057,-0.9210640440605263,-0.43121235476541764
16275564,81391,1415848,1508604,-0.28531817018986605,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,485,10,3,3.6713272521733713,0.12132125053078165,-0.19660695320343952,40834,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.5279985565982057,-0.9210640440605263,-0.43121235476541764
16275564,81391,1415848,1508605,-0.24887799816063322,1,-0.1514495542772461,1.3379288071774345,1,1,0,0,6,485,7,1,3.561679394187694,-0.9435637272153344,-0.2776757001692221,40834,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.5279985565982057,-0.9210640440605263,-0.43121235476541764
16275564,81391,1415848,1508610,-0.4063794323808632,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,486,10,3,2.787291397163846,0.12132125053078165,-0.2818007815916123,40834,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.5279985565982057,-0.9210640440605263,-0.43121235476541764
16275564,81391,1415848,1508616,-0.37947018211652095,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,486,10,3,2.650231574681749,0.12132125053078165,-0.42382892236994696,40834,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.5279985565982057,-0.9210640440605263,-0.43121235476541764
16275564,81391,1415848,1508618,-0.3811165855930755,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,486,10,3,2.5885546545648057,0.12132125053078165,-0.4347346645799791,40834,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.5279985565982057,-0.9210640440605263,-0.43121235476541764
