log_id,student_id,assignment_id,problem_id,start_time,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16166731,65544,1409116,1228374,2021-05-05 17:08:17.759000+00:00,69.4,True,0.0,2,False,True,False,True,['Engage New York'],"['6.EE.B.5', '6.EE.B.7']",Algebraic Expression,"['Explanation', 'Hint']",294,0.7064846416382252,90.4630409556314,52750,2019-10-17 08:07:01.213000-04:00,1,1,0,0,9,0.6666666666666666,87.6824444444445,1.0
16166731,65544,1409116,1228375,2021-05-05 17:09:27.907000+00:00,151.202,True,0.0,1,False,True,True,True,['Engage New York'],"['6.EE.B.5', '6.EE.B.7']",Algebraic Expression,"['Explanation', 'Hint']",96,0.7708333333333334,128.348333333333,52750,2019-10-17 08:07:01.213000-04:00,1,1,0,0,9,0.6666666666666666,87.6824444444445,1.0
16166731,65544,1409116,1228376,2021-05-05 17:11:59.504000+00:00,131.219,True,0.0,1,False,True,True,True,['Engage New York'],"['6.EE.B.5', '6.EE.B.7']",Algebraic Expression,"['Explanation', 'Hint']",75,0.6666666666666666,42.2381066666667,52750,2019-10-17 08:07:01.213000-04:00,1,1,0,0,9,0.6666666666666666,87.6824444444445,1.0
16166731,65544,1409116,1228377,2021-05-05 17:14:11.108000+00:00,8.341,True,0.0,1,False,True,True,False,['Engage New York'],"['6.EE.B.5', '6.EE.B.7']",Algebraic Expression,"['Explanation', 'Hint']",95,0.7368421052631579,62.7457368421053,52750,2019-10-17 08:07:01.213000-04:00,1,1,0,0,9,0.6666666666666666,87.6824444444445,1.0
16166731,65544,1409116,1228378,2021-05-05 17:14:19.798000+00:00,216.235,True,0.0,4,True,True,False,True,['Engage New York'],"['6.EE.B.5', '6.EE.B.7']",Number,"['Explanation', 'Hint']",95,0.3894736842105263,93.2698947368421,52750,2019-10-17 08:07:01.213000-04:00,1,1,0,0,9,0.6666666666666666,87.6824444444445,1.0
16166731,65544,1409116,1228379,2021-05-05 17:17:56.269000+00:00,61.714,True,0.0,1,False,True,True,False,['Engage New York'],"['6.EE.B.5', '6.EE.B.7']",Algebraic Expression,"['Explanation', 'Hint']",94,0.6382978723404256,80.7020425531915,52750,2019-10-17 08:07:01.213000-04:00,1,1,0,0,9,0.6666666666666666,87.6824444444445,1.0
16262681,71542,1416504,1979824,2021-05-10 14:42:39.337000+00:00,28.415,True,,1,False,True,,True,['Undetermined'],,Ungraded Open Response,,18,,131.417470588235,32015,2019-10-28 08:27:44.251000-04:00,2,2,0,0,9,1.0,83.4723333333333,1.0
16262681,71542,1416504,1979825,2021-05-10 14:43:14.943000+00:00,3.172,True,,1,False,True,True,True,['Undetermined'],,Multiple Choice,,17,1.0,26.3542941176471,32015,2019-10-28 08:27:44.251000-04:00,2,2,0,0,9,1.0,83.4723333333333,1.0
16262681,71542,1416504,1979827,2021-05-10 14:43:23.049000+00:00,104.363,True,,1,False,True,,True,['Undetermined'],,Ungraded Open Response,,17,,102.246294117647,32015,2019-10-28 08:27:44.251000-04:00,2,2,0,0,9,1.0,83.4723333333333,1.0
16369361,71542,1418744,1980295,2021-05-13 14:15:48.177000+00:00,30.736,True,,1,False,True,True,True,['Undetermined'],,Multiple Choice,,18,1.0,38.8069444444444,32015,2019-10-28 08:27:44.251000-04:00,2,2,0,0,9,1.0,83.4723333333333,1.0
16369361,71542,1418744,1980296,2021-05-13 14:16:20.241000+00:00,124.196,True,,1,False,True,True,True,['Undetermined'],,Multiple Choice,,18,1.0,35.6951111111111,32015,2019-10-28 08:27:44.251000-04:00,2,2,0,0,9,1.0,83.4723333333333,1.0
16098698,73023,1402170,1501022,2021-05-03 19:22:02.400000+00:00,84.894,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.4'],Exact Match (ignore case),"['Explanation', 'Hint']",465,0.4219114219114219,238.429978922717,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16098698,73023,1402170,1757052,2021-05-03 19:23:30.617000+00:00,78.944,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.4'],Exact Match (ignore case),"['Explanation', 'Hint']",421,0.4912718204488778,124.262753117207,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16098698,73023,1402170,1757062,2021-05-03 19:26:32.876000+00:00,,,0.0,0,False,False,,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.EE.A.4'],Exact Match (ignore case),"['Explanation', 'Hint']",344,0.4789156626506024,102.952561933535,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1509725,2021-05-07 19:08:00.976000+00:00,15.611,True,,1,False,True,False,False,['Undetermined'],,Number,,261,0.5040322580645161,111.550004032258,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1509726,2021-05-07 19:08:18.548000+00:00,11.642,True,,1,False,True,False,False,['Illustrative Mathematics'],,Number,,195,0.2967032967032967,100.58267032967,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1509744,2021-05-07 19:08:38.694000+00:00,17.905,True,,1,False,True,,True,['Illustrative Mathematics'],,Ungraded Open Response,,174,,219.116764705882,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1509745,2021-05-07 19:09:00.321000+00:00,7.538,True,,1,False,True,True,False,['Illustrative Mathematics'],,Number,,222,0.7123287671232876,33.3066255707762,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1509746,2021-05-07 19:09:09.022000+00:00,37.895,True,,1,False,True,False,False,['Illustrative Mathematics'],,Number,,219,0.5906976744186047,50.8013209302326,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1509747,2021-05-07 19:09:48.371000+00:00,14.022,True,,1,False,True,False,True,['Illustrative Mathematics'],,Number,,215,0.5943396226415094,35.0970896226415,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1509748,2021-05-07 19:10:04.397000+00:00,7.529,True,,1,False,True,True,True,['Undetermined'],,Number,,211,0.7047619047619048,27.4803666666667,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1509749,2021-05-07 19:10:13.026000+00:00,17.578,True,,1,False,True,True,False,['Undetermined'],,Number,,210,0.6794258373205742,25.2673492822967,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1509752,2021-05-07 19:10:31.495000+00:00,15.758,True,,1,False,True,False,False,['Undetermined'],,Number,,209,0.3816425120772946,58.5605072463768,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1510212,2021-05-07 19:11:12.349000+00:00,12.763,True,,1,False,True,,True,['Undetermined'],,Ungraded Open Response,,206,,51.3647038834951,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1510220,2021-05-07 19:11:26.974000+00:00,12.742,True,,1,False,True,True,True,['Illustrative Mathematics'],,Number,,206,0.7219512195121951,22.8633609756098,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1510222,2021-05-07 19:11:41.219000+00:00,9.867,True,,1,False,True,True,True,['Illustrative Mathematics'],,Number,,205,0.6372549019607843,24.775931372549,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16244781,73023,1413054,1510237,2021-05-07 19:11:55.724000+00:00,14.81,True,,1,False,True,True,False,['Illustrative Mathematics'],,Number,,204,0.6274509803921569,20.2179215686275,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16607336,73023,1440318,1352945,2021-05-25 19:11:25.341000+00:00,80.535,True,,1,False,True,False,True,['Skill Builder'],"['4.NF.B.3c-1', '5.MD.B.2', '7.RP.A.3', '7.SP.C.8c', '8.EE.A.1-3', '8.F.B.4-11', '8.G.B.7']",Exact Match (ignore case),,903,0.7434733257661748,63.685933030647,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16607336,73023,1440318,1157425,2021-05-25 19:12:48.195000+00:00,522.104,True,,1,False,True,True,True,['Skill Builder'],['8.G.B.7'],Algebraic Expression,"['Hint', 'Scaffold']",116,0.55,368.943451923077,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16607336,73023,1440318,1157430,2021-05-25 19:21:32.004000+00:00,11.3,True,,1,False,True,True,True,['Skill Builder'],['8.G.B.7'],Algebraic Expression,"['Hint', 'Scaffold']",83,0.7297297297297297,81.7664533333333,56668,2019-10-29 16:02:34.407000-04:00,2,1,1,1,22,0.6,50.2049545454545,0.5
16106654,77328,1401351,1505224,2021-05-04 01:55:05.072000+00:00,120.374,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Number,"['Explanation', 'Hint']",227,0.9327354260089686,195.161493273543,42156,2019-11-07 14:05:37.645000-05:00,1,1,0,0,14,0.4285714285714285,72.7883571428572,0.0
16106654,77328,1401351,1505225,2021-05-04 01:57:06.303000+00:00,26.519,True,0.0,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Number,"['Explanation', 'Hint']",223,0.669683257918552,70.8820226244344,42156,2019-11-07 14:05:37.645000-05:00,1,1,0,0,14,0.4285714285714285,72.7883571428572,0.0
16106654,77328,1401351,1505228,2021-05-04 01:57:33.492000+00:00,51.001,True,0.0,2,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Algebraic Expression,"['Explanation', 'Hint']",220,0.8511627906976744,79.4672418604651,42156,2019-11-07 14:05:37.645000-05:00,1,1,0,0,14,0.4285714285714285,72.7883571428572,0.0
16106654,77328,1401351,1505231,2021-05-04 01:58:31.912000+00:00,116.383,True,0.0,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Ungraded Open Response,"['Explanation', 'Hint']",214,,316.927957345972,42156,2019-11-07 14:05:37.645000-05:00,1,1,0,0,14,0.4285714285714285,72.7883571428572,0.0
16106654,77328,1401351,1505232,2021-05-04 02:00:30.385000+00:00,204.791,True,0.0,3,False,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2b'],Check All That Apply,"['Explanation', 'Hint']",211,0.6208530805687204,180.183876777251,42156,2019-11-07 14:05:37.645000-05:00,1,1,0,0,14,0.4285714285714285,72.7883571428572,0.0
16106654,77328,1401351,1505234,2021-05-04 02:04:48.870000+00:00,78.654,True,0.0,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Ungraded Open Response,"['Explanation', 'Hint']",209,,221.165480769231,42156,2019-11-07 14:05:37.645000-05:00,1,1,0,0,14,0.4285714285714285,72.7883571428572,0.0
16275304,81384,1415848,1508598,2021-05-10 17:20:40.257000+00:00,16.036,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",743,0.5346534653465347,157.052967422096,40834,2019-11-20 10:06:21.613000-05:00,1,1,0,0,12,0.75,39.8305,1.0
16275304,81384,1415848,1508602,2021-05-10 17:20:56.964000+00:00,8.73,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",701,0.599713055954089,34.7639727403157,40834,2019-11-20 10:06:21.613000-05:00,1,1,0,0,12,0.75,39.8305,1.0
16275304,81384,1415848,1508604,2021-05-10 17:21:09.446000+00:00,64.073,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Ungraded Open Response,['Explanation'],694,,104.671473451327,40834,2019-11-20 10:06:21.613000-05:00,1,1,0,0,12,0.75,39.8305,1.0
16275304,81384,1415848,1508605,2021-05-10 17:22:15.914000+00:00,4.774,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",678,0.4522388059701492,95.9187223880597,40834,2019-11-20 10:06:21.613000-05:00,1,1,0,0,12,0.75,39.8305,1.0
16275304,81384,1415848,1508610,2021-05-10 17:22:58.723000+00:00,67.711,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Ungraded Open Response,['Explanation'],565,,95.4733496376812,40834,2019-11-20 10:06:21.613000-05:00,1,1,0,0,12,0.75,39.8305,1.0
16275304,81384,1415848,1508616,2021-05-10 17:24:15.951000+00:00,67.691,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Ungraded Open Response,['Explanation'],545,,80.1389944547135,40834,2019-11-20 10:06:21.613000-05:00,1,1,0,0,12,0.75,39.8305,1.0
16275304,81384,1415848,1508618,2021-05-10 17:25:53.983000+00:00,102.074,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Ungraded Open Response,['Explanation'],536,,78.9615339622642,40834,2019-11-20 10:06:21.613000-05:00,1,1,0,0,12,0.75,39.8305,1.0
16275564,81391,1415848,1508598,2021-05-10 17:23:42.059000+00:00,62.324,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",743,0.5346534653465347,157.052967422096,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16275564,81391,1415848,1508602,2021-05-10 17:24:45.261000+00:00,62.438,True,0.0,2,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",701,0.599713055954089,34.7639727403157,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16275564,81391,1415848,1508604,2021-05-10 17:27:25.096000+00:00,42.717,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Ungraded Open Response,['Explanation'],694,,104.671473451327,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16275564,81391,1415848,1508605,2021-05-10 17:28:09.308000+00:00,53.518,True,0.0,3,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",678,0.4522388059701492,95.9187223880597,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16275564,81391,1415848,1508610,2021-05-10 17:29:39.183000+00:00,6.834,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Ungraded Open Response,['Explanation'],565,,95.4733496376812,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16275564,81391,1415848,1508616,2021-05-10 17:30:03.856000+00:00,14.81,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Ungraded Open Response,['Explanation'],545,,80.1389944547135,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16275564,81391,1415848,1508618,2021-05-10 17:30:31.194000+00:00,14.322,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Ungraded Open Response,['Explanation'],536,,78.9615339622642,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16275564,81391,1415848,1508600,2021-05-10 17:30:47.301000+00:00,22.137,False,0.0,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Number,"['Explanation', 'Hint']",433,0.3747016706443914,138.300205250597,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1538973,2021-05-17 17:29:55.418000+00:00,56.641,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Number,,397,0.6090425531914894,224.580696808511,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1539140,2021-05-17 17:30:52.620000+00:00,7.574,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Number,,375,0.6820652173913043,91.7921739130435,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1538974,2021-05-17 17:31:01.590000+00:00,6.401,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Number,,335,0.4444444444444444,172.154864864865,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1539141,2021-05-17 17:31:08.567000+00:00,4.951,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Number,,331,0.6299694189602446,141.555662576687,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1539142,2021-05-17 17:31:14.152000+00:00,5.245,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Number,,325,0.6030769230769231,45.1896369230769,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1539143,2021-05-17 17:31:20.305000+00:00,6.82,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Number,,323,0.5993788819875776,83.9005807453416,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1538975,2021-05-17 17:31:29.296000+00:00,10.477,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Exact Match (ignore case),,277,0.4742647058823529,211.658047794118,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1539148,2021-05-17 17:31:40.399000+00:00,6.568,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Exact Match (ignore case),,268,0.556390977443609,96.0602631578947,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1539149,2021-05-17 17:31:47.721000+00:00,6.806,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Exact Match (ignore case),,266,0.623574144486692,54.8664904942966,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1539150,2021-05-17 17:31:55.066000+00:00,10.623,False,,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Exact Match (ignore case),,263,0.6844106463878327,34.6239087452472,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16444021,81391,1428815,1539156,2021-05-17 17:32:06.524000+00:00,10.635,False,,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Exact Match (ignore case),,263,0.779467680608365,24.242783269962,40834,2019-11-20 10:07:18.497000-05:00,2,2,0,0,24,0.2,23.7445833333333,0.5
16317135,84383,1419434,1502218,2021-05-11 18:07:16.268000+00:00,28.629,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Number,"['Explanation', 'Hint']",504,0.5315126050420168,260.586534736842,80499,2019-12-03 08:50:51.459000-05:00,2,2,0,0,10,1.0,33.0988,1.0
16317135,84383,1419434,1756751,2021-05-11 18:07:45.537000+00:00,40.349,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Number,"['Explanation', 'Hint']",470,0.5644444444444444,169.074231111111,80499,2019-12-03 08:50:51.459000-05:00,2,2,0,0,10,1.0,33.0988,1.0
16317135,84383,1419434,1756752,2021-05-11 18:08:26.502000+00:00,51.884,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Exact Match (ignore case),"['Explanation', 'Hint']",446,0.3891402714932127,139.494959276018,80499,2019-12-03 08:50:51.459000-05:00,2,2,0,0,10,1.0,33.0988,1.0
16317135,84383,1419434,1756753,2021-05-11 18:09:18.937000+00:00,32.804,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Exact Match (ignore case),"['Explanation', 'Hint']",438,0.5172413793103449,136.88680875576,80499,2019-12-03 08:50:51.459000-05:00,2,2,0,0,10,1.0,33.0988,1.0
16317135,84383,1419434,1756754,2021-05-11 18:09:52.297000+00:00,20.959,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Exact Match (ignore case),"['Explanation', 'Hint']",433,0.5915492957746479,129.730291079812,80499,2019-12-03 08:50:51.459000-05:00,2,2,0,0,10,1.0,33.0988,1.0
16317135,84383,1419434,1502219,2021-05-11 18:10:14.393000+00:00,25.886,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Algebraic Expression,"['Explanation', 'Hint']",235,0.6956521739130435,112.703630434783,80499,2019-12-03 08:50:51.459000-05:00,2,2,0,0,10,1.0,33.0988,1.0
